species,latitude,longitude
Mniotilta_varia,41.9324228,-82.5060786
Setophaga_magnolia,41.9324228,-82.5060786
Geothlypis_tolmiei,49.09744,-123.16584
Setophaga_magnolia,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Oreothlypis_peregrina,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Oreothlypis_peregrina,29.7576119,-93.6022818
Geothlypis_trichas,49.09744,-123.16584
Oreothlypis_peregrina,50.23333,-63.6
Setophaga_magnolia,50.23333,-63.6
Setophaga_virens,50.23333,-63.6
Setophaga_striata,50.23333,-63.6
Geothlypis_trichas,50.23333,-63.6
Oreothlypis_celata,58.3523993,-134.5945144
Setophaga_petechia,58.3523993,-134.5945144
Setophaga_petechia,49.09744,-123.16584
Setophaga_petechia,58.3523993,-134.5945144
Cardellina_pusilla,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Setophaga_petechia,58.3523993,-134.5945144
Cardellina_pusilla,58.3523993,-134.5945144
Geothlypis_trichas,58.3523993,-134.5945144
Oreothlypis_celata,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Oreothlypis_celata,51.6397546,-128.1150055
Setophaga_townsendi,51.6397546,-128.1150055
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Geothlypis_trichas,35.3217375,-120.8422726
Setophaga_petechia,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Cardellina_pusilla,49.09744,-123.16584
Oreothlypis_celata,41.9324228,-82.5060786
Mniotilta_varia,41.9324228,-82.5060786
Seiurus_aurocapilla,41.9324228,-82.5060786
Oreothlypis_ruficapilla,41.9324228,-82.5060786
Setophaga_coronata,41.9324228,-82.5060786
Setophaga_coronata,37.6607219,-122.1482277
Geothlypis_trichas,37.6607219,-122.1482277
Oreothlypis_celata,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_pinus,41.9124495,-82.5093198
Setophaga_petechia,44.5068016,-75.8019028
Setophaga_castanea,41.9124495,-82.5093198
Cardellina_pusilla,41.9124495,-82.5093198
Protonotaria_citrea,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Vermivora_cyanoptera,41.9124495,-82.5093198
Oreothlypis_peregrina,41.9124495,-82.5093198
Cardellina_canadensis,41.9124495,-82.5093198
Protonotaria_citrea,29.7576119,-93.6022818
Cardellina_pusilla,29.7576119,-93.6022818
Setophaga_coronata,29.7576119,-93.6022818
Geothlypis_trichas,35.3217375,-120.8422726
Oreothlypis_celata,41.4006139,-124.0657926
Oreothlypis_ruficapilla,29.7576119,-93.6022818
Setophaga_ruticilla,29.7576119,-93.6022818
Setophaga_pensylvanica,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Setophaga_petechia,49.09744,-123.16584
Setophaga_palmarum,26.3698684,-81.8640279
Setophaga_coronata,35.3217375,-120.8422726
Setophaga_coronata,29.7576119,-93.6022818
Oreothlypis_celata,29.7576119,-93.6022818
Setophaga_coronata,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Oreothlypis_ruficapilla,29.7576119,-93.6022818
Setophaga_virens,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Oreothlypis_celata,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_tigrina,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Setophaga_striata,41.9124495,-82.5093198
Setophaga_petechia,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Setophaga_coronata,37.0428979,-122.2262692
Cardellina_pusilla,37.0428979,-122.2262692
Cardellina_pusilla,41.9124495,-82.5093198
Oreothlypis_peregrina,41.9124495,-82.5093198
Oreothlypis_celata,49.0101122,-123.5769405
Geothlypis_tolmiei,49.0101122,-123.5769405
Setophaga_nigrescens,49.0101122,-123.5769405
Cardellina_pusilla,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Setophaga_petechia,46.25,-72.81667
Setophaga_pensylvanica,46.25,-72.81667
Setophaga_ruticilla,46.25,-72.81667
Geothlypis_trichas,46.25,-72.81667
Geothlypis_trichas,35.3217375,-120.8422726
Setophaga_petechia,35.3217375,-120.8422726
Setophaga_coronata,37.6607219,-122.1482277
Setophaga_coronata,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_petechia,40.8505765,-124.0887581
Setophaga_petechia,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_palmarum,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Setophaga_coronata,29.062,-90.312
Setophaga_coronata,49.09744,-123.16584
Setophaga_magnolia,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_americana,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_castanea,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_coronata,39.377873,-74.401955
Setophaga_striata,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Cardellina_pusilla,41.9124495,-82.5093198
Setophaga_caerulescens,26.9679108,-80.0852092
Setophaga_discolor,25.2902,-80.37537
Setophaga_coronata,37.8953,-75.3681
Oreothlypis_celata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Geothlypis_tolmiei,49.09744,-123.16584
Setophaga_ruticilla,43.5464592,-81.705307
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Cardellina_canadensis,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Cardellina_pusilla,41.9124495,-82.5093198
Seiurus_aurocapilla,41.9124495,-82.5093198
Parkesia_noveboracensis,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Cardellina_pusilla,57.1166094,-154.1390752
Oreothlypis_celata,57.1166094,-154.1390752
Setophaga_coronata,58.3523993,-134.5945144
Setophaga_petechia,58.3523993,-134.5945144
Geothlypis_trichas,58.3523993,-134.5945144
Setophaga_coronata,37.9157883,-122.3805285
Geothlypis_trichas,35.3217375,-120.8422726
Setophaga_petechia,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Setophaga_palmarum,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_castanea,41.9124495,-82.5093198
Cardellina_canadensis,41.9124495,-82.5093198
Setophaga_palmarum,41.9124495,-82.5093198
Geothlypis_philadelphia,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Cardellina_canadensis,41.9124495,-82.5093198
Geothlypis_trichas,37.6607219,-122.1482277
Setophaga_coronata,37.6607219,-122.1482277
Setophaga_fusca,41.9124495,-82.5093198
Seiurus_aurocapilla,41.9124495,-82.5093198
Setophaga_tigrina,41.9124495,-82.5093198
Setophaga_striata,41.9124495,-82.5093198
Setophaga_castanea,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_americana,41.9124495,-82.5093198
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Cardellina_pusilla,49.09744,-123.16584
Setophaga_coronata,29.7576119,-93.6022818
Cardellina_pusilla,29.7576119,-93.6022818
Setophaga_coronata,29.7576119,-93.6022818
Setophaga_caerulescens,41.9124495,-82.5093198
Cardellina_pusilla,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_petechia,44.9247485,-75.13628
Oreothlypis_celata,49.09744,-123.16584
Geothlypis_formosa,30.2626,-89.4023
Vermivora_cyanoptera,30.2626,-89.4023
Mniotilta_varia,30.2626,-89.4023
Setophaga_discolor,25.2902,-80.37537
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Geothlypis_trichas,35.3217375,-120.8422726
Setophaga_coronata,35.3217375,-120.8422726
Setophaga_petechia,41.9124495,-82.5093198
Cardellina_pusilla,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Oreothlypis_celata,37.0794856,-122.2650003
Setophaga_coronata,49.3209821,-122.9691553
Cardellina_canadensis,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_magnolia,41.9124495,-82.5093198
Vermivora_chrysoptera,41.9124495,-82.5093198
Seiurus_aurocapilla,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Oreothlypis_peregrina,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Setophaga_caerulescens,41.9124495,-82.5093198
Cardellina_canadensis,41.9124495,-82.5093198
Setophaga_castanea,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,35.3217375,-120.8422726
Setophaga_virens,37.8953,-75.3681
Setophaga_caerulescens,37.8953,-75.3681
Setophaga_ruticilla,37.8953,-75.3681
Vermivora_cyanoptera,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Oreothlypis_celata,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Setophaga_townsendi,58.3523993,-134.5945144
Geothlypis_trichas,41.9324228,-82.5060786
Setophaga_coronata,45.4817391,-61.0172081
Setophaga_petechia,41.961912,-82.5290453
Setophaga_coronata,47.7126411,-122.377647
Oreothlypis_celata,29.7576119,-93.6022818
Setophaga_coronata,29.7576119,-93.6022818
Setophaga_coronata,29.7576119,-93.6022818
Oreothlypis_celata,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Cardellina_pusilla,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_ruticilla,41.9124495,-82.5093198
Oreothlypis_celata,41.9124495,-82.5093198
Protonotaria_citrea,41.9124495,-82.5093198
Setophaga_americana,41.9124495,-82.5093198
Setophaga_castanea,41.9124495,-82.5093198
Setophaga_caerulescens,41.9124495,-82.5093198
Setophaga_cerulea,41.9124495,-82.5093198
Oreothlypis_peregrina,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Setophaga_tigrina,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Cardellina_canadensis,41.9124495,-82.5093198
Oreothlypis_peregrina,48.35,-69.4
Setophaga_coronata,58.3495957,-134.5714474
Setophaga_coronata,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Setophaga_magnolia,41.9124495,-82.5093198
Geothlypis_philadelphia,41.9124495,-82.5093198
Setophaga_coronata,29.062,-90.312
Setophaga_fusca,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Oreothlypis_celata,58.3523993,-134.5945144
Setophaga_petechia,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Oreothlypis_celata,48.1205005,-123.4287722
Parkesia_noveboracensis,29.7576119,-93.6022818
Seiurus_aurocapilla,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Oreothlypis_peregrina,29.7576119,-93.6022818
Setophaga_petechia,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Helmitheros_vermivorum,29.7576119,-93.6022818
Oreothlypis_ruficapilla,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Setophaga_pensylvanica,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Setophaga_coronata,27.712,-82.69
Setophaga_petechia,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Limnothlypis_swainsonii,29.7576119,-93.6022818
Oreothlypis_celata,29.7576119,-93.6022818
Setophaga_coronata,29.7576119,-93.6022818
Setophaga_virens,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_palmarum,41.9324228,-82.5060786
Setophaga_petechia,41.9324228,-82.5060786
Setophaga_coronata,58.3523993,-134.5945144
Geothlypis_trichas,35.3217375,-120.8422726
Oreothlypis_celata,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Setophaga_townsendi,49.09744,-123.16584
Cardellina_pusilla,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Setophaga_petechia,44.1199487,-76.4653501
Setophaga_pinus,37.8953,-75.3681
Setophaga_coronata,35.3217375,-120.8422726
Geothlypis_trichas,35.3217375,-120.8422726
Setophaga_coronata,35.3217375,-120.8422726
Setophaga_ruticilla,37.8953,-75.3681
Mniotilta_varia,47.23333,-61.95
Setophaga_americana,47.23333,-61.95
Setophaga_petechia,47.23333,-61.95
Setophaga_magnolia,47.23333,-61.95
Setophaga_coronata,47.23333,-61.95
Setophaga_virens,47.23333,-61.95
Cardellina_pusilla,47.23333,-61.95
Geothlypis_trichas,30.2626,-89.4023
Setophaga_coronata,30.2626,-89.4023
Setophaga_coronata,49.09744,-123.16584
Parkesia_noveboracensis,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_striata,41.9124495,-82.5093198
Setophaga_caerulescens,41.9124495,-82.5093198
Setophaga_palmarum,41.9124495,-82.5093198
Setophaga_petechia,41.9375515,-82.5132765
Setophaga_ruticilla,41.9375515,-82.5132765
Cardellina_pusilla,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,26.3698684,-81.8640279
Setophaga_petechia,43.8675956,-69.9933701
Geothlypis_trichas,43.8675956,-69.9933701
Oreothlypis_celata,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Setophaga_fusca,29.7576119,-93.6022818
Oreothlypis_peregrina,29.7576119,-93.6022818
Setophaga_ruticilla,29.7576119,-93.6022818
Setophaga_pensylvanica,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Oreothlypis_celata,29.7576119,-93.6022818
Helmitheros_vermivorum,29.7576119,-93.6022818
Oreothlypis_celata,49.09744,-123.16584
Oreothlypis_ruficapilla,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Cardellina_pusilla,49.09744,-123.16584
Setophaga_nigrescens,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Setophaga_petechia,44.118415,-76.452707
Setophaga_palmarum,26.3698684,-81.8640279
Setophaga_petechia,41.9324228,-82.5060786
Geothlypis_trichas,41.9324228,-82.5060786
Setophaga_petechia,29.7576119,-93.6022818
Cardellina_pusilla,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Seiurus_aurocapilla,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Setophaga_tigrina,41.9124495,-82.5093198
Setophaga_americana,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Setophaga_coronata,49.09744,-123.16584
Setophaga_petechia,29.7576119,-93.6022818
Geothlypis_formosa,29.7576119,-93.6022818
Vermivora_cyanoptera,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Setophaga_tigrina,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_ruticilla,29.7576119,-93.6022818
Helmitheros_vermivorum,29.7576119,-93.6022818
Setophaga_petechia,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Setophaga_coronata,29.7576119,-93.6022818
Seiurus_aurocapilla,29.7576119,-93.6022818
Geothlypis_formosa,29.7576119,-93.6022818
Vermivora_cyanoptera,29.7576119,-93.6022818
Parkesia_noveboracensis,29.7576119,-93.6022818
Setophaga_coronata,58.3523993,-134.5945144
Setophaga_ruticilla,29.7576119,-93.6022818
Setophaga_castanea,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_pensylvanica,29.7576119,-93.6022818
Seiurus_aurocapilla,29.7576119,-93.6022818
Vermivora_chrysoptera,29.7576119,-93.6022818
Oreothlypis_celata,28.3046452,-115.5935955
Setophaga_petechia,29.7576119,-93.6022818
Setophaga_ruticilla,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_coronata,35.3217375,-120.8422726
Setophaga_americana,41.9324228,-82.5060786
Setophaga_petechia,41.9324228,-82.5060786
Oreothlypis_ruficapilla,41.9324228,-82.5060786
Setophaga_magnolia,41.9324228,-82.5060786
Parkesia_noveboracensis,29.7576119,-93.6022818
Helmitheros_vermivorum,29.7576119,-93.6022818
Oreothlypis_ruficapilla,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Geothlypis_formosa,29.7576119,-93.6022818
Setophaga_americana,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_coronata,35.3217375,-120.8422726
Setophaga_petechia,51.46667,-57.31667
Parkesia_noveboracensis,51.46667,-57.31667
Setophaga_striata,41.9124495,-82.5093198
Seiurus_aurocapilla,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Cardellina_pusilla,41.9124495,-82.5093198
Oreothlypis_ruficapilla,41.9124495,-82.5093198
Setophaga_virens,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_caerulescens,41.9124495,-82.5093198
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_americana,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Geothlypis_philadelphia,41.9124495,-82.5093198
Setophaga_castanea,41.9124495,-82.5093198
Setophaga_citrina,41.9124495,-82.5093198
Setophaga_tigrina,41.9124495,-82.5093198
Setophaga_petechia,44.0906715,-77.4001083
Cardellina_pusilla,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Mniotilta_varia,51.2616626,-80.6144986
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_coronata,29.062,-90.312
Setophaga_petechia,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Geothlypis_trichas,49.09744,-123.16584
Geothlypis_trichas,29.7576119,-93.6022818
Setophaga_ruticilla,29.7576119,-93.6022818
Cardellina_pusilla,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Setophaga_pinus,37.8953,-75.3681
Geothlypis_trichas,37.8953,-75.3681
Geothlypis_trichas,26.382851,-80.068792
Setophaga_americana,26.382851,-80.068792
Setophaga_tigrina,26.382851,-80.068792
Protonotaria_citrea,26.382851,-80.068792
Cardellina_pusilla,41.9124495,-82.5093198
Setophaga_pensylvanica,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Seiurus_aurocapilla,41.9124495,-82.5093198
Setophaga_ruticilla,41.9124495,-82.5093198
Setophaga_petechia,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Oreothlypis_peregrina,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Setophaga_petechia,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Setophaga_coronata,49.09744,-123.16584
Geothlypis_formosa,30.2626,-89.4023
Geothlypis_trichas,30.2626,-89.4023
Setophaga_pensylvanica,41.9324228,-82.5060786
Setophaga_ruticilla,41.9324228,-82.5060786
Setophaga_petechia,41.9324228,-82.5060786
Setophaga_coronata,41.9324228,-82.5060786
Setophaga_coronata,29.7576119,-93.6022818
Oreothlypis_celata,29.7576119,-93.6022818
Setophaga_petechia,45.83333,-73.35
Setophaga_coronata,45.83333,-73.35
Setophaga_magnolia,29.7576119,-93.6022818
Setophaga_citrina,29.7576119,-93.6022818
Oreothlypis_celata,49.09744,-123.16584
Setophaga_petechia,29.7576119,-93.6022818
Parkesia_noveboracensis,29.7576119,-93.6022818
Geothlypis_philadelphia,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Setophaga_ruticilla,29.7576119,-93.6022818
Cardellina_pusilla,49.09744,-123.16584
Setophaga_petechia,25.2902,-80.37537
Setophaga_discolor,25.2902,-80.37537
Cardellina_pusilla,29.7576119,-93.6022818
Cardellina_canadensis,29.7576119,-93.6022818
Vermivora_cyanoptera,29.7576119,-93.6022818
Setophaga_ruticilla,29.7576119,-93.6022818
Setophaga_petechia,29.7576119,-93.6022818
Mniotilta_varia,29.7576119,-93.6022818
Setophaga_petechia,41.9124495,-82.5093198
Setophaga_striata,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Setophaga_magnolia,41.9124495,-82.5093198
Geothlypis_philadelphia,41.9124495,-82.5093198
Setophaga_fusca,41.9124495,-82.5093198
Cardellina_pusilla,41.9124495,-82.5093198
Setophaga_caerulescens,41.9124495,-82.5093198
Setophaga_petechia,29.7576119,-93.6022818
Geothlypis_tolmiei,49.09744,-123.16584
Cardellina_pusilla,49.09744,-123.16584
Setophaga_coronata,37.8953,-75.3681
Setophaga_coronata,49.09744,-123.16584
Cardellina_pusilla,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Setophaga_virens,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Seiurus_aurocapilla,29.7576119,-93.6022818
Oreothlypis_peregrina,29.7576119,-93.6022818
Cardellina_pusilla,49.09744,-123.16584
Setophaga_petechia,49.09744,-123.16584
Geothlypis_trichas,49.09744,-123.16584
Setophaga_pensylvanica,43.8675956,-69.9933701
Seiurus_aurocapilla,43.8675956,-69.9933701
Setophaga_coronata,43.8675956,-69.9933701
Setophaga_virens,43.8675956,-69.9933701
Setophaga_americana,43.8675956,-69.9933701
Geothlypis_trichas,43.8675956,-69.9933701
Oreothlypis_peregrina,43.8675956,-69.9933701
Setophaga_palmarum,44.6233328,-124.0472853
Oreothlypis_celata,49.09744,-123.16584
Setophaga_coronata,58.3523993,-134.5945144
Setophaga_virens,45.404838,-64.5448065
